1,2,3,4,5,6,7,8,class
192.119048, 189.825563, 194.119048, 191.810311, 204.666667, 203.797565, 198.267857, 197.382890, true
123.166667, 121.694175, 120.142857, 118.708684, 159.798246, 159.131157, 164.758929, 164.058521, false
191.285714, 188.999568, 191.261905, 188.973005, 208.000000, 207.097909, 198.455357, 197.569922, true
183.952381, 181.768314, 153.452381, 151.673725, 139.456140, 138.859072, 159.785714, 159.110851, false
147.857143, 146.090492, 155.047619, 153.286121, 167.429825, 166.728781, 173.357143, 172.582537, true
128.833333, 127.290803, 124.380952, 122.891320, 122.754386, 122.215309, 125.500000, 124.938556, false
144.214286, 142.542648, 149.642857, 147.878645, 169.578947, 168.840682, 174.116071, 173.337461, true
157.190476, 155.344344, 140.476190, 138.826312, 157.991228, 157.353189, 169.562500, 168.863644, false
148.523810, 146.793610, 155.595238, 153.778592, 172.377193, 171.622795, 178.535714, 177.738723, true
143.261905, 141.578894, 135.261905, 133.676643, 158.508772, 157.839617, 164.883929, 164.161703, false
147.642857, 145.960034, 153.809524, 151.982366, 172.684211, 171.927548, 178.919643, 178.120304, true
143.214286, 141.546674, 152.595238, 150.788932, 147.210526, 146.584001, 157.705357, 157.044559, false
145.738095, 144.033634, 157.904762, 156.135080, 159.578947, 158.882588, 167.678571, 166.929397, true
121.690476, 120.253325, 118.023810, 116.615268, 162.675439, 162.009690, 154.883929, 154.196513, false
144.642857, 142.932831, 158.047619, 156.253798, 160.149123, 159.448586, 167.446429, 166.700207, true
138.714286, 137.060466, 147.571429, 145.811522, 135.903509, 135.306401, 141.419643, 140.786969, false
143.333333, 141.637336, 159.357143, 157.559809, 158.964912, 158.272368, 166.428571, 165.693071, true
123.261905, 121.796932, 163.785714, 161.851295, 144.149123, 143.518645, 155.383929, 154.703154, false
144.404762, 142.686519, 156.452381, 154.710909, 158.017544, 157.331031, 165.607143, 164.872763, true
145.309524, 143.570767, 141.095238, 139.408391, 152.140351, 151.475671, 148.267857, 147.605651, false
179.000000, 176.880508, 179.833333, 177.725433, 184.236842, 183.429512, 182.098214, 181.291519, true
125.880952, 124.373680, 133.833333, 132.230604, 134.210526, 133.620925, 131.526786, 130.942074, false
170.142857, 168.145446, 176.404762, 174.344059, 180.596491, 179.830188, 182.410714, 181.600393, true
120.666667, 119.368145, 151.071429, 149.262809, 142.070175, 141.446778, 142.794643, 142.157187, false
182.047619, 179.899222, 179.023810, 176.921715, 182.631579, 181.859421, 183.633929, 182.815601, true
114.547619, 113.178869, 122.404762, 120.941659, 126.219298, 125.665436, 136.401786, 135.791496, false
180.571429, 178.442382, 182.904762, 180.786346, 180.780702, 179.997617, 184.321429, 183.496851, true
136.571429, 135.491245, 168.357143, 166.603806, 140.964912, 140.363336, 170.633929, 169.876885, false
162.738095, 160.927578, 171.500000, 169.481598, 184.964912, 184.167932, 186.741071, 185.915867, true
165.380952, 163.532552, 181.714286, 179.538704, 184.324561, 183.515296, 183.008929, 182.194239, false
144.547619, 142.933323, 152.833333, 151.087894, 147.429825, 146.843435, 160.803571, 160.104122, true
120.642857, 119.198250, 121.476190, 120.025555, 124.052632, 123.518781, 122.392857, 121.845445, false
143.761905, 142.156317, 151.761905, 149.947961, 152.464912, 151.808046, 160.875000, 160.158494, true
161.595238, 159.739096, 203.666667, 201.236456, 142.877193, 142.249622, 148.464286, 147.821280, false
148.023810, 146.329089, 153.142857, 151.395145, 151.842105, 151.238310, 162.071429, 161.362305, true
199.833333, 197.440035, 178.714286, 176.574414, 169.377193, 168.652167, 180.669643, 179.898385, false
180.428571, 178.267837, 179.095238, 177.081073, 190.640351, 190.055223, 185.491071, 184.666931, true
138.857143, 137.194236, 134.357143, 132.749720, 120.982456, 120.452983, 135.562500, 134.967351, false
179.476190, 177.326853, 177.380952, 175.408981, 194.464912, 193.661147, 185.062500, 184.246270, true
123.857143, 122.383778, 149.309524, 147.523097, 139.614035, 139.012202, 139.017857, 138.395982, false
180.619048, 178.486361, 185.452381, 183.291555, 200.333333, 199.485053, 192.625000, 191.775055, true
117.023810, 115.622276, 147.571429, 145.814706, 126.850877, 126.293570, 130.214286, 129.632605, false
179.928571, 177.809302, 183.809524, 181.614940, 201.377193, 200.495929, 192.848214, 191.997493, true
125.452381, 123.955237, 128.214286, 126.702145, 126.394737, 125.839221, 129.696429, 129.116132, false
181.476190, 179.304770, 172.095238, 170.059670, 194.517544, 193.685013, 185.500000, 184.673215, true
180.928571, 178.764139, 129.952381, 128.411563, 150.885965, 150.233140, 159.000000, 158.315688, false
179.309524, 177.171210, 171.071429, 169.032858, 195.491228, 194.640483, 185.116071, 184.290286, true
127.380952, 125.855913, 125.690476, 124.185156, 115.763158, 115.254989, 122.294643, 121.748137, false
179.619048, 177.521868, 186.595238, 184.380474, 198.745614, 197.891614, 193.044643, 192.192193, true
152.952381, 151.178170, 115.738095, 114.356042, 138.956140, 138.363534, 133.687500, 133.098683, false
181.880952, 179.715864, 177.904762, 175.798783, 196.359649, 195.551178, 199.508929, 198.619235, true
191.214286, 188.927491, 124.500000, 123.014372, 130.271930, 129.713199, 146.928571, 146.304259, false
170.904762, 168.965647, 179.238095, 177.097191, 193.745614, 192.975127, 200.053571, 199.159888, true
153.476190, 151.639693, 150.571429, 148.772529, 152.692982, 152.022736, 162.669643, 161.944753, false
188.380952, 186.215307, 178.238095, 176.111260, 190.201754, 189.621862, 198.285714, 197.407832, true
117.904762, 116.493540, 114.904762, 113.528608, 118.561404, 118.041025, 115.660714, 115.143231, false
189.476190, 187.278386, 177.666667, 175.578997, 192.675439, 191.851448, 196.642857, 195.814775, true
152.714286, 150.907346, 163.238095, 161.285103, 146.368421, 145.727283, 151.580357, 150.909323, false
182.380952, 180.222098, 166.404762, 164.414085, 190.464912, 189.736086, 198.401786, 197.547406, true
113.952381, 112.590327, 115.619048, 114.235530, 136.438596, 135.839245, 139.892857, 139.270072, false
196.476190, 194.146472, 191.071429, 188.783066, 204.210526, 203.317250, 209.928571, 208.991907, true
125.452381, 123.979474, 124.809524, 123.316978, 122.929825, 122.389512, 128.794643, 128.219178, false
196.642857, 194.294341, 186.404762, 184.179287, 200.035088, 199.175674, 210.142857, 209.205131, true
122.452381, 120.998953, 139.047619, 137.436260, 182.289474, 181.556812, 179.848214, 179.046455, false
200.357143, 197.967182, 189.476190, 187.282503, 204.070175, 203.177433, 209.642857, 208.713968, true
186.857143, 184.622542, 144.071429, 142.348111, 143.412281, 142.784615, 161.928571, 161.250439, false
198.190476, 195.848480, 192.261905, 189.974806, 203.754386, 202.862848, 209.562500, 208.629316, true
125.452381, 123.952758, 120.714286, 119.274493, 117.350877, 116.835254, 129.669643, 129.097954, false
200.238095, 197.858931, 190.047619, 187.783859, 204.157895, 203.263683, 207.223214, 206.297877, true
126.000000, 124.497084, 159.952381, 158.037949, 138.640351, 138.039444, 142.910714, 142.273253, false
201.428571, 199.032592, 185.071429, 182.856506, 200.464912, 199.629163, 208.089286, 207.159581, true
120.738095, 119.293891, 144.976190, 143.240646, 141.105263, 140.497374, 134.642857, 134.040439, false
108.095238, 106.849339, 130.404762, 128.846762, 112.377193, 111.889471, 125.767857, 125.209269, true
186.071429, 183.861504, 149.523810, 147.735457, 159.780702, 159.080035, 166.258929, 165.530909, false
100.095238, 98.996971, 119.976190, 118.539298, 112.421053, 111.939000, 128.678571, 128.115835, true
130.095238, 128.537266, 135.476190, 133.853687, 131.219298, 130.643105, 129.375000, 128.797235, false
109.285714, 107.977668, 131.642857, 130.091589, 109.500000, 109.023114, 126.901786, 126.339162, true
130.928571, 129.362034, 129.857143, 128.302231, 130.508772, 129.935516, 130.419643, 129.836113, false
103.714286, 102.486950, 123.642857, 122.182944, 108.052632, 107.589382, 127.258929, 126.690915, true
125.809524, 124.302831, 118.738095, 117.322957, 124.543860, 123.996625, 123.812500, 123.259053, false
98.904762, 97.760113, 118.071429, 116.659040, 107.087719, 106.633312, 129.080357, 128.511618, true
130.738095, 129.172363, 127.333333, 125.808339, 129.719298, 129.149156, 127.991071, 127.419281, false
225.357143, 222.668109, 226.023810, 223.330446, 227.789474, 226.789690, 228.776786, 227.754681, true
128.142857, 126.609086, 124.380952, 122.895550, 125.824561, 125.271649, 122.517857, 121.969908, false
222.714286, 220.065041, 224.166667, 221.495414, 227.035088, 226.042116, 228.892857, 227.869192, true
113.452381, 112.098174, 135.785714, 134.164098, 123.570175, 123.031665, 118.937500, 118.406305, false
227.285714, 224.570906, 227.071429, 224.363738, 227.201754, 226.205947, 228.446429, 227.424680, true
129.904762, 128.349849, 131.547619, 129.972169, 130.456140, 129.882908, 130.178571, 129.596162, false
226.833333, 224.127329, 223.142857, 220.480759, 227.552632, 226.578260, 229.401786, 228.375945, true
129.000000, 127.485293, 151.404762, 149.592388, 141.684211, 141.065401, 150.303571, 149.632254, false
223.285714, 220.628470, 223.190476, 220.527735, 226.140351, 225.234120, 230.839286, 229.806469, true
118.452381, 117.033759, 126.738095, 125.224535, 122.324561, 121.786932, 117.803571, 117.277154, false
229.238095, 226.495033, 228.285714, 225.563082, 229.482456, 228.475847, 230.089286, 229.063667, true
128.619048, 127.079871, 130.023810, 128.466962, 128.938596, 128.371959, 129.035714, 128.458514, false
122.738095, 121.286651, 141.880952, 140.496135, 200.184211, 199.304867, 183.866071, 183.064100, true
114.190476, 112.823026, 113.952381, 112.592884, 114.728070, 114.227070, 114.714286, 114.202112, false
137.809524, 136.217280, 150.785714, 149.438080, 200.403509, 199.534650, 184.357143, 183.558192, true
113.428571, 112.075958, 117.571429, 116.170866, 116.043860, 115.533816, 116.616071, 116.097683, false
109.880952, 108.593453, 129.000000, 127.597022, 199.219298, 198.343638, 184.598214, 183.793266, true
132.690476, 131.101969, 136.023810, 134.395508, 134.096491, 133.507843, 131.785714, 131.196068, false
153.261905, 151.493669, 144.880952, 143.528488, 207.692982, 206.781174, 189.562500, 188.749289, true
128.071429, 126.537987, 120.571429, 119.131537, 123.622807, 123.085784, 125.321429, 124.760707, false
118.261905, 116.850169, 128.380952, 126.843579, 205.912281, 205.020632, 193.705357, 192.869156, true
133.571429, 131.974513, 129.333333, 127.785038, 128.973684, 128.406764, 130.473214, 129.889448, false
198.238095, 195.880977, 199.952381, 197.579517, 209.324561, 208.404682, 206.080357, 205.158627, true
130.214286, 128.654834, 131.857143, 130.278078, 133.140351, 132.555386, 131.464286, 130.876502, false
213.428571, 210.889878, 213.285714, 210.736633, 227.903509, 226.902055, 223.017857, 222.020990, true
129.523810, 127.972596, 141.166667, 139.498293, 135.850877, 135.260879, 141.321429, 140.697941, false
215.190476, 212.618640, 214.357143, 211.790645, 227.692982, 226.695757, 222.937500, 221.941015, true
121.071429, 119.638052, 119.476190, 118.049578, 120.061404, 119.534553, 129.482143, 128.904740, false
216.571429, 213.977779, 215.928571, 213.354943, 227.859649, 226.859581, 223.026786, 222.030517, true
131.452381, 129.878264, 132.333333, 130.748486, 134.280702, 133.690908, 130.026786, 129.445567, false
214.023810, 211.474927, 213.452381, 210.897710, 229.438596, 228.430117, 222.526786, 221.534793, true
117.547619, 116.141844, 118.714286, 117.295342, 111.114035, 110.625669, 117.080357, 116.559663, false
215.547619, 212.970111, 217.238095, 214.636433, 228.929825, 227.929721, 224.169643, 223.169441, true
133.904762, 132.301381, 126.714286, 125.200981, 129.912281, 129.343928, 133.580357, 132.983725, false
168.761905, 166.928067, 170.785714, 168.788777, 188.052632, 187.226111, 184.705357, 183.905842, true
112.452381, 111.105619, 111.309524, 109.982830, 118.543860, 118.023009, 116.267857, 115.748504, false
172.738095, 170.766123, 174.404762, 172.320887, 188.894737, 188.089660, 184.883929, 184.078701, true
165.523810, 163.544470, 191.928571, 189.635109, 204.210526, 203.313388, 193.026786, 192.167037, false
171.238095, 169.347705, 168.547619, 166.579026, 185.350877, 184.536411, 183.357143, 182.569584, true
127.595238, 126.067642, 124.666667, 123.173771, 118.228070, 117.710906, 121.812500, 121.270334, false
171.476190, 169.561747, 172.452381, 170.388453, 183.877193, 183.083764, 185.071429, 184.257238, true
130.119048, 128.560681, 128.547619, 127.008090, 121.122807, 120.590560, 124.785714, 124.227901, false
114.261905, 112.893507, 125.380952, 123.883540, 118.394737, 117.883379, 138.142857, 137.525086, true
165.047619, 163.245777, 150.547619, 148.746175, 217.464912, 216.515925, 212.991071, 212.039121, false
121.476190, 120.034396, 132.238095, 130.655985, 123.657895, 123.208213, 137.750000, 137.134254, true
119.785714, 118.351596, 116.476190, 115.081875, 116.096491, 115.586220, 117.910714, 117.384064, false
111.119048, 109.796785, 121.190476, 119.821532, 117.228070, 116.743884, 137.535714, 136.921701, true
142.476190, 140.774554, 136.119048, 134.489682, 144.368421, 143.734234, 140.955357, 140.327891, false
118.523810, 117.106392, 129.023810, 127.496799, 122.157895, 121.733338, 136.044643, 135.436244, true
212.261905, 209.725732, 140.071429, 138.447926, 151.982456, 151.347867, 173.258929, 172.551709, false
172.714286, 170.764647, 182.642857, 180.486338, 212.631579, 211.699272, 209.901786, 208.962828, true
133.428571, 131.831719, 132.309524, 130.725182, 136.350877, 135.755914, 132.571429, 131.979315, false
182.738095, 180.618152, 183.666667, 181.479239, 213.008772, 212.072652, 209.866071, 208.927085, true
118.095238, 116.681734, 115.452381, 114.070295, 115.096491, 114.590738, 115.937500, 115.418926, false
170.928571, 168.989026, 182.690476, 180.601190, 211.649123, 210.723890, 209.410714, 208.473892, true
141.071429, 139.384891, 140.690476, 139.008909, 148.596491, 147.943700, 150.580357, 149.906676, false
174.880952, 172.886579, 178.785714, 176.657298, 212.201754, 211.269361, 209.562500, 208.626761, true
111.904762, 110.565009, 148.523810, 146.745534, 120.596491, 120.093823, 115.883929, 115.365603, false
154.142857, 152.306474, 146.214286, 144.568646, 156.868421, 156.179552, 151.392857, 150.728059, true
109.547619, 108.237805, 110.523810, 109.200792, 117.649123, 117.134172, 114.214286, 113.703820, false
156.071429, 154.224740, 141.904762, 140.213896, 153.350877, 152.709327, 150.294643, 149.628632, true
111.500000, 110.164650, 111.928571, 110.588062, 118.350877, 117.831839, 115.258929, 114.744508, false
169.785714, 167.792424, 144.452381, 142.772604, 153.377193, 152.726534, 151.580357, 150.905354, true
115.500000, 114.116743, 109.952381, 108.644509, 112.236842, 111.743514, 111.785714, 111.286127, false
154.523810, 152.697101, 150.738095, 148.933025, 156.350877, 155.670517, 149.464286, 148.806988, true
140.380952, 138.743589, 188.357143, 186.112700, 169.342105, 168.632695, 165.901786, 165.190917, false
144.404762, 142.675315, 163.166667, 161.228752, 173.947368, 173.182789, 164.973214, 164.250767, true
191.119048, 188.836570, 206.000000, 203.533372, 203.719298, 202.827895, 201.687500, 200.785093, false
148.928571, 147.144932, 166.523810, 164.537381, 171.675439, 170.926844, 163.946429, 163.219933, true
113.928571, 112.565740, 112.642857, 111.307588, 110.631579, 110.145736, 111.964286, 111.463324, false
138.952381, 137.288316, 159.619048, 157.730176, 174.491228, 173.724538, 165.437500, 164.713636, true
136.261905, 134.631952, 137.428571, 135.796516, 138.912281, 138.309882, 135.008929, 134.405393, false
153.000000, 151.169567, 169.238095, 167.228905, 168.868421, 168.127864, 165.919643, 165.182628, true
133.261905, 131.665902, 127.547619, 126.021236, 131.271930, 130.695081, 131.330357, 130.742750, false
153.071429, 151.243300, 166.523810, 164.554139, 171.385965, 170.633111, 165.705357, 164.990444, true
126.285714, 124.774572, 126.261905, 124.750220, 125.429825, 124.880421, 127.732143, 127.160650, false
142.214286, 140.511184, 159.523810, 157.670287, 172.535088, 171.867164, 165.910714, 165.192850, true
116.428571, 115.034201, 117.190476, 115.787993, 114.956140, 114.450996, 114.196429, 113.686540, false
120.452381, 119.065239, 133.761905, 132.221907, 149.894737, 149.524236, 145.625000, 144.976137, true
113.190476, 111.834922, 109.119048, 107.812324, 113.035088, 112.538270, 115.098214, 114.583824, false
122.023810, 120.601791, 138.857143, 137.197397, 153.289474, 152.912684, 144.669643, 144.027061, true
143.214286, 141.499135, 135.428571, 133.807660, 138.692982, 138.084040, 139.196429, 138.574493, false
127.690476, 126.204036, 138.857143, 137.289406, 147.245614, 146.712429, 146.982143, 146.325270, true
214.238095, 211.672280, 123.571429, 122.092123, 150.280702, 149.647000, 152.526786, 151.871731, false
124.904762, 123.460286, 135.809524, 134.286677, 152.491228, 152.106724, 146.758929, 146.103476, true
154.309524, 152.463157, 150.071429, 148.274193, 149.114035, 148.459358, 152.607143, 151.924957, false
120.690476, 119.278493, 135.714286, 134.096561, 147.921053, 147.528640, 146.000000, 145.351944, true
145.619048, 143.875202, 148.357143, 146.580380, 147.815789, 147.166349, 145.991071, 145.337896, false
122.071429, 120.628590, 139.261905, 137.602242, 152.763158, 152.392792, 145.250000, 144.603043, true
118.261905, 116.845550, 116.380952, 114.991334, 116.333333, 115.822043, 117.339286, 116.814546, false
121.690476, 120.256257, 136.404762, 134.820282, 155.614035, 155.209390, 145.919643, 145.269289, true
114.571429, 113.199285, 116.595238, 115.199041, 115.201754, 114.696405, 113.883929, 113.374427, false
160.095238, 158.190766, 161.666667, 159.839950, 175.254386, 174.560760, 163.875000, 163.142494, true
156.452381, 154.585513, 157.928571, 156.046255, 154.236842, 153.558918, 155.446429, 154.755462, false
170.095238, 168.095875, 167.833333, 165.902235, 168.394737, 167.902507, 163.946429, 163.215126, true
113.428571, 112.070116, 115.809524, 114.423033, 113.850877, 113.351342, 114.339286, 113.827702, false
170.666667, 168.655820, 168.785714, 166.787937, 167.649123, 167.157475, 164.303571, 163.574324, true
117.190476, 115.787758, 135.428571, 133.816556, 122.035088, 121.521164, 122.687500, 122.138664, false
163.285714, 161.349696, 161.738095, 159.848577, 174.447368, 173.835901, 164.562500, 163.828139, true
139.261905, 137.596433, 127.404762, 125.880124, 132.728070, 132.147176, 135.401786, 134.798886, false
164.619048, 162.651740, 162.095238, 160.255115, 169.780702, 169.277269, 165.080357, 164.346273, true
136.380952, 134.748195, 125.642857, 124.138138, 129.149123, 128.582019, 130.830357, 130.245258, false
160.047619, 158.143628, 164.380952, 162.505217, 176.500000, 175.731816, 168.080357, 167.338902, true
114.023810, 112.658316, 115.642857, 114.259037, 115.412281, 114.905227, 117.464286, 116.939477, false
164.809524, 162.861550, 163.857143, 161.961510, 177.105263, 176.326983, 165.803571, 165.067168, true
113.738095, 112.377837, 110.857143, 109.529964, 110.210526, 109.726084, 110.071429, 109.579984, false
165.309524, 163.344622, 164.571429, 162.682237, 176.964912, 176.187432, 166.160714, 165.424915, true
146.785714, 145.031518, 148.047619, 146.276526, 145.894737, 145.253572, 145.982143, 145.329007, false
165.000000, 163.034396, 167.190476, 165.280511, 175.385965, 174.806737, 168.267857, 167.527563, true
173.809524, 171.795325, 134.666667, 133.073079, 148.035088, 147.411224, 171.535714, 170.843122, false
166.666667, 164.762528, 168.166667, 166.193316, 177.008772, 176.248862, 167.357143, 166.613325, true
133.166667, 131.573370, 125.952381, 124.444002, 127.868421, 127.308492, 128.830357, 128.254049, false
125.333333, 123.928647, 131.452381, 130.036174, 157.043860, 156.354549, 152.875000, 152.192093, true
114.166667, 112.802169, 116.357143, 114.963637, 114.429825, 113.927088, 114.776786, 114.264132, false
126.523810, 125.135142, 138.214286, 136.676881, 155.973684, 155.290922, 152.776786, 152.093362, true
113.761905, 112.401340, 110.119048, 108.800346, 113.394737, 112.896744, 113.089286, 112.583436, false
114.904762, 113.705561, 120.000000, 118.784419, 147.219298, 146.576330, 147.258929, 146.600475, true
136.119048, 134.492135, 136.523810, 134.893668, 135.000000, 134.407406, 132.464286, 131.873524, false
111.500000, 110.190582, 103.642857, 102.719774, 148.973684, 148.563670, 145.669643, 145.018749, true
117.452381, 116.045961, 116.904762, 115.505028, 119.140351, 118.616655, 116.705357, 116.183385, false
173.714286, 171.636927, 166.047619, 164.107819, 155.482456, 154.800615, 154.723214, 154.042853, true
114.309524, 112.940548, 114.976190, 113.599180, 115.508772, 115.001503, 118.241071, 117.712708, false
171.619048, 169.580782, 164.642857, 162.747619, 154.078947, 153.401698, 154.750000, 154.058735, true
111.690476, 110.352828, 116.261905, 114.871823, 116.350877, 115.839652, 115.848214, 115.329903, false
176.976190, 174.863414, 173.095238, 171.047042, 155.447368, 154.772707, 156.366071, 155.671774, true
111.119048, 109.788616, 140.119048, 138.442963, 121.368421, 120.847530, 115.758929, 115.241396, false
172.261905, 170.224763, 167.142857, 165.244356, 162.464912, 161.750785, 160.785714, 160.066329, true
113.880952, 112.518089, 112.690476, 111.340892, 112.070175, 111.578512, 113.357143, 112.850056, false
181.285714, 179.128113, 173.142857, 171.131240, 161.035088, 160.338218, 161.178571, 160.471901, true
130.619048, 129.054705, 132.333333, 130.751036, 131.622807, 131.047342, 134.339286, 133.738841, false
122.214286, 120.756565, 138.523810, 136.925961, 162.701754, 161.987338, 155.901786, 155.204270, true
143.595238, 141.875486, 135.595238, 133.973161, 136.377193, 135.779044, 139.767857, 139.143964, false
120.523810, 119.114481, 134.547619, 132.952417, 160.701754, 159.995514, 155.544643, 154.855577, true
123.333333, 121.856408, 192.119048, 189.871309, 139.973684, 139.362964, 137.776786, 137.169986, false
117.452381, 116.070510, 134.309524, 132.702635, 162.447368, 161.740741, 156.535714, 155.838464, true
113.523810, 112.164223, 114.190476, 112.824729, 113.298246, 112.800947, 112.482143, 111.979110, false
125.452381, 123.952758, 142.619048, 140.915576, 162.333333, 161.632127, 156.375000, 155.683258, true
117.452381, 116.046381, 118.761905, 117.339711, 116.017544, 115.508187, 116.053571, 115.534356, false
120.071429, 118.669344, 135.428571, 133.818526, 158.885965, 158.187980, 158.750000, 158.045442, true
111.523810, 110.188382, 112.761905, 111.413333, 111.710526, 111.222198, 110.750000, 110.254596, false
120.476190, 119.033528, 137.047619, 135.407711, 158.561404, 157.864974, 160.937500, 160.220828, true
125.500000, 124.014448, 143.357143, 141.651622, 129.894737, 129.323795, 136.125000, 135.518680, false
121.309524, 119.871712, 140.714286, 139.029948, 160.973684, 160.482858, 159.053571, 158.349088, true
135.785714, 134.174973, 145.000000, 143.268729, 150.763158, 150.132735, 143.669643, 143.042386, false
120.071429, 118.634342, 143.500000, 141.804233, 159.868421, 159.325334, 157.330357, 156.633413, true
112.428571, 111.082093, 116.714286, 115.316999, 111.807018, 111.315745, 113.919643, 113.410078, false
129.880952, 128.421105, 141.476190, 139.966023, 167.614035, 166.878029, 165.392857, 164.660318, true
112.023810, 110.682599, 110.333333, 109.013979, 110.184211, 109.700073, 110.928571, 110.432279, false
136.809524, 135.214388, 148.309524, 146.654864, 167.754386, 167.021608, 165.776786, 165.039093, true
113.690476, 112.328915, 113.476190, 112.119273, 114.280702, 113.778370, 114.857143, 114.344711, false
139.142857, 137.517779, 149.809524, 148.165291, 161.456140, 160.751380, 163.821429, 163.100720, true
119.928571, 118.493915, 133.047619, 131.454522, 128.464912, 127.900302, 136.053571, 135.446035, false
136.952381, 135.391584, 149.309524, 147.635915, 162.552632, 161.846361, 161.357143, 160.641984, true
132.428571, 130.843145, 143.785714, 142.063671, 134.254386, 133.664714, 135.892857, 135.285151, false
131.928571, 130.392441, 147.619048, 145.851103, 156.131579, 155.475762, 150.062500, 149.395334, true
116.952381, 115.551816, 116.190476, 114.802897, 116.991228, 116.477917, 115.910714, 115.392423, false
127.404762, 125.898523, 144.309524, 142.590746, 154.008772, 153.333205, 149.339286, 148.671310, true
114.404762, 113.034633, 113.571429, 112.212596, 115.052632, 114.547065, 116.169643, 115.650175, false
132.071429, 130.492884, 146.452381, 144.704408, 158.929825, 158.422390, 153.901786, 153.214652, true
125.142857, 123.660001, 176.809524, 174.904097, 122.315789, 121.778806, 155.008929, 154.348829, false
135.714286, 134.138825, 153.333333, 151.513083, 159.508772, 158.848544, 155.071429, 154.377717, true
143.714286, 141.994958, 144.785714, 143.057306, 148.105263, 147.484503, 147.151786, 146.503093, false
